id,Listening_Time_minutes
849301,39.661612000000005
849302,48.233109999999996
849303,44.685852
849304,34.148162
849305,58.118331999999995
849306,69.358772
849307,16.604104
849308,13.433872
849309,13.285458
849310,58.13159
849311,17.775374
849312,16.418826
849313,38.1601
849314,75.99455800000001
849315,1.5429140000000001
849316,62.42568999999999
849317,62.820118
849318,38.033268
849319,68.55872200000002
849320,4.829662000000001
849321,14.85866
849322,38.70130400000001
849323,36.271193999999994
849324,21.2269
849325,38.615235999999996
849326,11.469992
849327,64.59785000000001
849328,57.459892
849329,17.811500000000002
849330,22.080298
849331,90.04772400000002
849332,79.365648
849333,72.068584
849334,65.16034
849335,97.484902
849336,68.08067799999999
849337,3.3981300000000005
849338,84.87667400000001
849339,98.730868
849340,38.155446
849341,1.212536
849342,86.965408
849343,23.411914000000003
849344,6.924078
849345,71.53359800000001
849346,63.479426000000004
849347,17.23968
849348,56.322762
849349,46.380996
849350,82.028006
849351,33.720763999999996
849352,57.666351999999996
849353,69.330716
849354,67.408252
849355,52.274578
849356,21.712326
849357,39.636932
849358,74.858146
849359,57.751729999999995
849360,57.86373799999999
849361,92.89040800000001
849362,37.879599999999996
849363,15.797050000000002
849364,45.374092
849365,15.650318000000002
849366,8.9
849367,19.651826000000003
849368,5.38142
849369,94.68946600000001
849370,79.91492000000001
849371,75.05808199999998
849372,14.413092
849373,3.29089
849374,59.345618
849375,12.668338
849376,54.620438
849377,73.18432
849378,38.357673999999996
849379,13.963762
849380,76.10914
849381,19.799246
849382,11.33527
849383,14.011294000000001
849384,6.015976
849385,49.375550000000004
849386,20.295436000000002
849387,50.829024
849388,71.105106
849389,12.666604
849390,75.457196
849391,87.766038
849392,86.956036
849393,66.394592
849394,68.584372
849395,63.06204
849396,9.743244
849397,5.432704
849398,37.009266000000004
849399,39.644898
849400,69.06560999999999
849401,19.598982
849402,82.654972
849403,33.04406600000001
849404,4.256736
849405,62.66599
849406,87.247108
849407,23.007270000000002
849408,55.74314
849409,90.09844799999999
849410,72.498814
849411,5.587538
849412,89.336118
849413,19.56492
849414,78.51105
849415,13.351983999999998
849416,51.81366800000001
849417,40.060454
849418,2.76214
849419,18.931988
849420,17.507212
849421,57.848404
849422,40.437254
849423,96.895116
849424,57.06656399999999
849425,50.66102
849426,51.86493
849427,32.58591199999999
849428,77.236118
849429,7.593393999999999
849430,78.206396
849431,20.676797999999998
849432,51.253513999999996
849433,79.40910799999999
849434,70.343164
849435,85.41400000000002
849436,32.667434
849437,35.98544
849438,5.023718
849439,39.072002
849440,71.62555400000001
849441,105.25999999999999
849442,3.4558100000000005
849443,54.810612000000006
849444,39.008084000000004
849445,78.757864
849446,75.289436
849447,70.07874000000001
849448,37.346974
849449,65.021414
849450,18.138157999999997
849451,86.42740799999999
849452,20.466256
849453,73.077054
849454,79.62181799999999
849455,7.656058
849456,38.861861999999995
849457,14.232679999999998
849458,95.93172
849459,40.656212
849460,12.01847
849461,71.84810200000001
849462,16.647867999999995
849463,66.322876
849464,102.11064400000001
849465,53.84004399999999
849466,43.32434
849467,41.01121200000001
849468,84.632772
849469,66.070236
849470,34.18902
849471,50.035662
849472,49.211402
849473,59.537118
849474,78.98179200000001
849475,68.607382
849476,18.69537
849477,86.965408
849478,73.81278
849479,15.082733999999999
849480,43.100786
849481,9.124191999999999
849482,85.099058
849483,4.905374
849484,59.915003999999996
849485,51.970864000000006
849486,53.328558
849487,107.22292
849488,65.045292
849489,45.763832
849490,88.27693000000001
849491,88.911222
849492,101.233206
849493,39.37492
849494,78.11925
849495,74.377372
849496,59.341128000000005
849497,88.675826
849498,6.498824000000001
849499,71.54696800000002
849500,51.107687999999996
849501,14.772728
849502,71.53780400000001
849503,9.512018
849504,54.800792
849505,59.472976
849506,94.85930800000001
849507,17.108894
849508,77.039292
849509,105.89067599999998
849510,79.257892
849511,70.344218
849512,50.988020000000006
849513,54.9048
849514,82.97181400000001
849515,3.7790399999999997
849516,114.90905599999999
849517,87.49168200000001
849518,19.323742
849519,61.121906
849520,46.887872
849521,4.468757999999999
849522,105.502074
849523,102.24662800000002
849524,51.02535999999999
849525,20.912799999999997
849526,28.086886000000003
849527,33.112304
849528,22.211852
849529,17.689736
849530,81.599818
849531,74.906316
849532,104.36257599999999
849533,94.123548
849534,20.509264
849535,67.81555
849536,99.58897199999998
849537,3.694412
849538,78.4039
849539,85.810812
849540,61.916034
849541,28.224956000000002
849542,47.043679999999995
849543,57.691028
849544,17.390898
849545,81.46499800000001
849546,59.149662
849547,48.855436
849548,92.560248
849549,55.382524000000004
849550,82.55228
849551,43.345568
849552,21.447832
849553,7.139830000000001
849554,28.855476
849555,33.237008
849556,89.99129
849557,81.30148399999999
849558,80.506024
849559,66.491328
849560,14.311464
849561,56.990674
849562,15.66889
849563,60.762786000000006
849564,74.35003
849565,82.178736
849566,54.407979999999995
849567,45.332574
849568,100.89383000000001
849569,22.71235
849570,104.296306
849571,25.546868
849572,47.477412
849573,13.098424
849574,75.326992
849575,88.71664799999999
849576,25.337882
849577,51.61691599999999
849578,17.273941999999998
849579,26.162950000000002
849580,55.712537999999995
849581,44.511612
849582,49.402468
849583,7.49562
849584,91.559442
849585,76.69417200000001
849586,72.38467399999999
849587,67.657168
849588,3.1674160000000002
849589,50.957997999999996
849590,38.92886599999999
849591,89.091488
849592,71.051726
849593,31.901068000000002
849594,11.341712
849595,110.771632
849596,0.0
849597,81.493166
849598,68.226506
849599,4.633946
849600,11.261078000000001
849601,44.694345999999996
849602,60.040454
849603,100.072118
849604,40.969706
849605,7.466132
849606,59.207936
849607,53.33485
849608,52.164888000000005
849609,11.818648
849610,109.73028200000002
849611,22.053548
849612,51.634550000000004
849613,22.554852
849614,2.9003360000000002
849615,44.824596
849616,31.077366
849617,71.45264
849618,15.987566000000001
849619,64.492824
849620,57.269402
849621,77.29212199999999
849622,32.640698
849623,23.694312000000004
849624,91.681992
849625,49.70508
849626,3.457242
849627,5.113768
849628,16.437714
849629,31.264568000000004
849630,60.018792
849631,40.872122000000005
849632,34.206728
849633,38.79581
849634,49.760614
849635,75.928444
849636,60.74348200000001
849637,36.769488
849638,3.244872
849639,31.185826
849640,18.177088
849641,16.143808
849642,52.646699999999996
849643,20.337186
849644,88.857982
849645,69.19899000000001
849646,7.171159999999999
849647,90.643348
849648,65.180134
849649,77.619912
849650,31.153712000000002
849651,11.019148
849652,113.568878
849653,58.375622
849654,69.32475600000001
849655,46.968406
849656,23.459238
849657,48.938448
849658,20.17333
849659,44.861146
849660,72.12716800000001
849661,5.988614
849662,54.107747999999994
849663,19.799908
849664,48.198043999999996
849665,34.470929999999996
849666,64.60358199999999
849667,42.302592000000004
849668,16.966079999999998
849669,69.197482
849670,32.228516
849671,25.506156
849672,37.303358
849673,112.417522
849674,54.021802
849675,72.271254
849676,34.458426
849677,17.453968000000003
849678,42.71307600000001
849679,27.761356
849680,50.169592
849681,4.530564
849682,86.965408
849683,85.44367600000001
849684,12.476802000000001
849685,43.45125
849686,73.340702
849687,74.55313999999998
849688,21.620712
849689,49.800098000000006
849690,71.120598
849691,17.369880000000002
849692,6.720000000000001
849693,43.856348
849694,10.6848
849695,21.768818000000003
849696,19.974628000000003
849697,16.026968
849698,31.608144000000003
849699,30.156726000000003
849700,74.20002000000001
849701,79.466936
849702,25.318942
849703,12.876358
849704,71.12969799999999
849705,85.125794
849706,73.75459000000001
849707,85.72024400000001
849708,22.781014000000003
849709,16.29
849710,14.179419999999999
849711,54.104354
849712,22.470056
849713,17.100569999999998
849714,37.432222
849715,56.557326
849716,0.459604
849717,76.683312
849718,44.022226
849719,16.115734
849720,66.05919600000001
849721,77.51572
849722,90.169444
849723,13.733572
849724,34.12083199999999
849725,59.247896000000004
849726,84.47732
849727,85.170632
849728,2.1828320000000003
849729,16.42023
849730,67.735128
849731,75.043108
849732,47.801358
849733,61.320628
849734,51.811878
849735,59.447579999999995
849736,8.372726
849737,47.997817999999995
849738,21.402344
849739,3.8633799999999994
849740,28.535032
849741,48.948388
849742,83.838372
849743,113.861894
849744,43.59023199999999
849745,22.023999999999997
849746,39.022058
849747,29.644036
849748,5.371016
849749,18.96438
849750,34.208425999999996
849751,54.416368
849752,66.883416
849753,33.209646
849754,37.741934
849755,74.423652
849756,50.050698
849757,51.065388
849758,91.652968
849759,62.72951600000001
849760,32.431824
849761,57.547872
849762,19.805616000000004
849763,48.33969
849764,8.843858
849765,18.328485999999998
849766,12.596794000000001
849767,19.652458000000003
849768,49.353728000000004
849769,40.795812
849770,26.048132000000003
849771,95.987982
849772,100.08982999999998
849773,66.233946
849774,91.671504
849775,27.310604
849776,65.656702
849777,58.305738
849778,94.134972
849779,49.015983999999996
849780,87.55637
849781,107.96708000000001
849782,14.720696
849783,72.055644
849784,7.249629999999999
849785,5.082028
849786,58.31244
849787,69.75437400000001
849788,4.332678
849789,70.23547799999999
849790,71.03422
849791,74.323536
849792,78.68087
849793,47.882028
849794,65.14231800000002
849795,28.523574000000004
849796,82.538736
849797,91.43801
849798,103.572484
849799,72.79002399999999
849800,11.331515999999999
849801,86.48714600000001
849802,43.659086
849803,102.96870200000001
849804,11.616408000000002
849805,34.24529
849806,105.64440199999999
849807,4.0027
849808,89.217182
849809,64.587722
849810,81.270114
849811,35.338204
849812,79.823946
849813,69.43556199999999
849814,13.795016
849815,59.789820000000006
849816,18.645236
849817,19.349668
849818,53.380610000000004
849819,81.330074
849820,80.890514
849821,70.289012
849822,107.0376
849823,69.205816
849824,14.016008
849825,8.639168
849826,17.546374
849827,111.567102
849828,76.528648
849829,86.47165
849830,36.069835999999995
849831,77.337028
849832,74.43734400000001
849833,24.231452
849834,37.091274000000006
849835,22.892077999999998
849836,69.16692400000001
849837,81.600842
849838,86.965408
849839,62.49011999999999
849840,63.648762
849841,51.852508
849842,60.21586
849843,103.572484
849844,70.81637800000001
849845,49.326492
849846,50.4588
849847,90.61825999999999
849848,30.597983999999997
849849,110.501158
849850,75.48519
849851,69.5111
849852,34.286104
849853,80.62644
849854,2.863458
849855,32.676204
849856,21.647866
849857,24.703504000000002
849858,65.17061
849859,3.687468
849860,46.81026800000001
849861,29.112134000000005
849862,49.899134000000004
849863,86.428998
849864,102.888256
849865,8.848566
849866,40.898766
849867,51.014128
849868,25.477038
849869,52.629202
849870,10.867396000000001
849871,65.393556
849872,89.02694
849873,103.742604
849874,80.57015600000001
849875,31.730506
849876,76.495132
849877,14.614534
849878,8.33625
849879,40.010732000000004
849880,78.35897600000001
849881,74.604198
849882,41.039722
849883,8.960592
849884,46.182716
849885,41.0157
849886,89.661282
849887,69.788634
849888,71.152506
849889,78.29987600000001
849890,95.70728799999999
849891,78.656314
849892,22.697537999999998
849893,97.97537600000001
849894,72.25939600000001
849895,46.664656
849896,43.04014599999999
849897,12.663245999999997
849898,28.49412
849899,65.11512
849900,101.73594
849901,52.072256
849902,87.85071200000002
849903,6.559892
849904,72.104528
849905,5.629296000000001
849906,54.535892000000004
849907,113.53130000000002
849908,45.12511
849909,19.13871
849910,4.006308
849911,10.011346
849912,113.41741999999999
849913,88.709596
849914,30.383277999999997
849915,17.171318000000003
849916,21.804814
849917,91.621556
849918,22.063974
849919,64.31040399999999
849920,20.04569
849921,32.547424
849922,44.760414000000004
849923,5.386044
849924,34.16207000000001
849925,88.81676200000001
849926,36.670628
849927,57.617050000000006
849928,54.33066600000001
849929,92.182738
849930,49.598316
849931,95.93172
849932,56.844348000000004
849933,22.3854
849934,42.71915
849935,51.88949799999999
849936,45.231308
849937,20.632997999999997
849938,89.288804
849939,39.942842
849940,14.019703999999999
849941,31.789498000000002
849942,13.403623999999999
849943,53.354341999999995
849944,46.983874
849945,0.0
849946,12.202933999999999
849947,48.489122
849948,68.25962799999999
849949,14.88048
849950,77.501272
849951,66.77162200000001
849952,61.335644
849953,26.273698000000003
849954,60.02883799999999
849955,62.247476000000006
849956,49.701584000000004
849957,66.027424
849958,108.259622
849959,5.609920000000001
849960,16.960659999999997
849961,57.563779999999994
849962,84.845488
849963,20.926015999999997
849964,2.8907540000000003
849965,78.31192
849966,26.522188
849967,4.509254
849968,57.068481999999996
849969,55.567220000000006
849970,58.79932799999999
849971,72.44954800000001
849972,38.214342
849973,66.318612
849974,83.056192
849975,49.73936200000001
849976,74.01870199999999
849977,66.807378
849978,3.784092
849979,1.705478
849980,9.168138000000003
849981,4.931132
849982,79.752058
849983,35.832148000000004
849984,22.422696
849985,53.30655800000001
849986,36.522521999999995
849987,2.049198
849988,39.08600800000001
849989,7.671470000000001
849990,5.392356
849991,86.066858
849992,57.120118000000005
849993,80.48534
849994,19.815360000000002
849995,1.2570379999999999
849996,19.900636
849997,85.53887999999999
849998,79.90822999999997
849999,20.253652
850000,65.71325199999998
850001,18.917444
850002,82.572262
850003,47.151534
850004,57.597098
850005,23.488362000000002
850006,5.727642
850007,85.34273
850008,66.35284999999999
850009,82.964034
850010,17.527374
850011,112.218
850012,18.534828
850013,61.21835599999999
850014,23.010002
850015,44.41110199999999
850016,52.62835200000001
850017,51.708194000000006
