id,Listening_Time_minutes
908963,8.866456
908964,30.153961
908965,73.68365
908966,22.986399
908967,15.802893
908968,80.04761
908969,46.093075
908970,91.91705
908971,57.86289
908972,48.907917
908973,4.281024
908974,17.511015
908975,72.64437
908976,75.79288
908977,32.647694
908978,89.88249
908979,83.31293
908980,55.974796
908981,5.697929
908982,35.476124
908983,64.29037
908984,78.25687
908985,44.995483
908986,39.262077
908987,97.13522
908988,78.563065
908989,61.324593
908990,80.40366
908991,7.239482
908992,56.319763
908993,5.872585
908994,21.955837
908995,51.824543
908996,95.72295
908997,87.136925
908998,88.34477
908999,36.70389
909000,93.35479
909001,73.61125
909002,64.07136
909003,23.861885
909004,13.707387
909005,32.280827
909006,93.54517
909007,68.82637
909008,57.831825
909009,24.263325
909010,26.222786
909011,23.049227
909012,71.41143
909013,28.56474
909014,92.513565
909015,4.292913
909016,34.36028
909017,23.833006
909018,19.850243
909019,68.46824
909020,56.77182
909021,36.586746
909022,62.066223
909023,30.198761
909024,7.998256
909025,82.496635
909026,54.903244
909027,81.77574
909028,14.324366
909029,38.055576
909030,20.705305
909031,58.2156
909032,88.07508
909033,76.354965
909034,53.53563
909035,14.686287
909036,16.254229
909037,82.06273
909038,68.662415
909039,70.43415
909040,84.09389
909041,18.566895
909042,81.702965
909043,60.25715
909044,42.344227
909045,53.523506
909046,69.021416
909047,21.230392
909048,56.699905
909049,50.971085
909050,30.596441
909051,18.404617
909052,28.330294
909053,5.379989
909054,86.79827
909055,46.55295
909056,38.897007
909057,3.1273692
909058,72.49077
909059,79.7863
909060,79.14951
909061,38.35237
909062,19.987371
909063,73.743774
909064,6.0496264
909065,6.893766
909066,6.0970774
909067,72.26174
909068,44.575138
909069,42.922905
909070,65.188095
909071,15.010169
909072,63.689285
909073,78.73364
909074,85.5905
909075,22.114035
909076,69.13364
909077,48.081863
909078,96.486725
909079,6.946233
909080,19.278715
909081,69.82962
909082,84.41243
909083,20.17125
909084,45.69471
909085,98.34238
909086,89.41035
909087,28.357899
909088,21.447687
909089,27.758398
909090,96.11446
909091,90.5351
909092,53.651077
909093,43.334198
909094,76.53886
909095,69.362465
909096,80.811295
909097,45.78193
909098,98.08662
909099,73.532646
909100,95.84369
909101,70.57188
909102,60.092575
909103,13.981803
909104,19.695734
909105,48.453316
909106,48.889717
909107,75.87118
909108,56.259415
909109,74.10733
909110,4.5319314
909111,19.790737
909112,66.18256
909113,57.368256
909114,7.9046235
909115,46.77606
909116,84.79468
909117,24.11561
909118,48.101368
909119,78.86508
909120,74.41229
909121,31.785954
909122,45.759502
909123,45.28816
909124,80.46569
909125,43.59254
909126,80.39042
909127,86.15157
909128,32.710224
909129,75.76407
909130,39.165943
909131,69.74088
909132,72.15667
909133,58.237614
909134,72.87048
909135,22.144375
909136,52.69138
909137,56.793438
909138,54.985085
909139,47.62528
909140,66.07885
909141,74.12853
909142,2.7774022
909143,46.288643
909144,82.62892
909145,5.3429713
909146,63.784966
909147,78.2236
909148,35.704285
909149,33.708
909150,11.941047
909151,7.3986444
909152,95.83506
909153,74.99334
909154,69.18675
909155,95.17744
909156,49.903088
909157,88.26938
909158,57.06782
909159,77.7323
909160,17.19721
909161,81.629814
909162,62.927776
909163,52.338184
909164,26.498167
909165,24.426643
909166,7.670137
909167,76.41898
909168,33.88973
909169,45.25747
909170,67.148575
909171,97.16204
909172,31.303602
909173,55.598587
909174,29.13562
909175,41.933186
909176,32.210938
909177,36.22278
909178,89.71751
909179,78.51166
909180,45.231663
909181,36.39272
909182,28.967762
909183,19.717308
909184,18.189137
909185,43.78415
909186,12.800852
909187,37.72527
909188,31.23838
909189,20.519482
909190,91.83124
909191,8.193628
909192,58.52651
909193,48.99425
909194,73.57522
909195,30.132036
909196,60.139034
909197,60.57758
909198,56.925556
909199,34.105873
909200,60.350113
909201,13.437782
909202,68.44652
909203,94.14742
909204,84.59935
909205,84.07689
909206,39.749863
909207,24.164742
909208,34.768803
909209,79.02699
909210,64.77629
909211,21.704191
909212,62.946384
909213,73.45769
909214,93.93482
909215,42.94854
909216,15.862853
909217,18.813915
909218,13.982782
909219,6.8246937
909220,27.6433
909221,69.6558
909222,58.95044
909223,36.804867
909224,28.415182
909225,14.165152
909226,28.019365
909227,31.243263
909228,27.103477
909229,97.158966
909230,77.02306
909231,18.422876
909232,83.440796
909233,93.02101
909234,6.326327
909235,51.708694
909236,45.281097
909237,35.15322
909238,70.84096
909239,19.117521
909240,8.765784
909241,56.7442
909242,44.972847
909243,28.929655
909244,54.09478
909245,45.233643
909246,46.585396
909247,89.46721
909248,4.558111
909249,20.500916
909250,79.15416
909251,26.773903
909252,77.37326
909253,80.021095
909254,51.0305
909255,7.659449
909256,75.69408
909257,44.147774
909258,46.712135
909259,89.55128
909260,14.618008
909261,46.48431
909262,41.510086
909263,28.491653
909264,67.8589
909265,60.174892
909266,9.73992
909267,36.603848
909268,6.4022923
909269,84.16471
909270,85.34765
909271,62.999023
909272,65.515045
909273,9.879819
909274,52.34007
909275,88.77098
909276,57.462437
909277,36.332306
909278,77.643486
909279,48.925385
909280,19.535376
909281,67.87025
909282,81.07362
909283,38.577637
909284,36.747555
909285,22.198656
909286,37.269062
909287,86.3589
909288,79.641235
909289,48.511036
909290,30.459803
909291,48.95846
909292,7.233997
909293,17.397003
909294,31.837633
909295,57.97301
909296,15.119711
909297,77.97369
909298,67.311165
909299,18.680813
909300,21.98096
909301,50.58296
909302,29.17964
909303,4.5609684
909304,48.29547
909305,73.66611
909306,36.83619
909307,6.507219
909308,49.223156
909309,8.474455
909310,51.354134
909311,81.01434
909312,2.8828413
909313,14.68709
909314,56.48153
909315,63.52856
909316,15.588856
909317,69.95837
909318,56.209496
909319,65.32095
909320,52.060127
909321,23.887653
909322,15.016878
909323,89.20851
909324,36.392796
909325,75.11241
909326,70.30836
909327,29.400562
909328,13.98383
909329,83.839226
909330,58.348816
909331,96.03906
909332,2.8083677
909333,47.33609
909334,18.521435
909335,81.35693
909336,30.100868
909337,80.02381
909338,75.701126
909339,86.26443
909340,74.35734
909341,91.000435
909342,38.415413
909343,12.848288
909344,14.398949
909345,79.672874
909346,63.591274
909347,66.22003
909348,78.46657
909349,69.85724
909350,24.704311
909351,82.692154
909352,84.44526
909353,52.864964
909354,38.656994
909355,50.815228
909356,33.249077
909357,81.94976
909358,46.192177
909359,81.83184
909360,95.75034
909361,66.18027
909362,89.96664
909363,57.681408
909364,98.84911
909365,76.39498
909366,16.333105
909367,63.647896
909368,78.24027
909369,36.176285
909370,44.17098
909371,35.895844
909372,22.010366
909373,52.2908
909374,2.039455
909375,29.325077
909376,4.6185703
909377,12.867178
909378,49.725357
909379,1.9154321
909380,71.157455
909381,86.542274
909382,38.691513
909383,6.967359
909384,5.3854184
909385,94.44791
909386,87.07375
909387,46.832767
909388,48.215553
909389,21.590885
909390,78.69971
909391,39.99844
909392,24.157602
909393,30.934374
909394,22.604876
909395,58.698982
909396,15.704586
909397,43.815144
909398,76.0732
909399,13.451368
909400,29.679678
909401,86.20295
909402,78.04859
909403,44.62872
909404,71.83298
909405,21.528532
909406,98.57991
909407,15.472525
909408,32.40801
909409,36.41984
909410,26.02641
909411,50.448612
909412,70.07133
909413,41.127457
909414,68.29028
909415,42.75025
909416,55.93873
909417,29.606922
909418,19.815157
909419,41.827446
909420,62.476864
909421,55.368755
909422,53.525856
909423,88.12779
909424,88.76602
909425,72.86755
909426,31.382565
909427,20.677517
909428,43.835503
909429,5.4982314
909430,98.280556
909431,49.47189
909432,73.30746
909433,79.691864
909434,19.61965
909435,76.08993
909436,90.70394
909437,30.094439
909438,48.223793
909439,18.477335
909440,96.56894
909441,54.194946
909442,89.79281
909443,40.482452
909444,10.646265
909445,79.207184
909446,30.898766
909447,41.928474
909448,48.794315
909449,15.833217
909450,45.85973
909451,69.10968
909452,29.672642
909453,42.99968
909454,37.933308
909455,59.937317
909456,89.56318
909457,74.15297
909458,24.540323
909459,33.244827
909460,45.475685
909461,36.842884
909462,60.443268
909463,15.632257
909464,101.55247
909465,62.88743
909466,5.6389365
909467,16.575054
909468,29.216494
909469,80.46214
909470,64.702835
909471,28.271612
909472,10.770567
909473,47.014454
909474,25.308516
909475,44.908634
909476,25.124268
909477,15.56765
909478,84.05003
909479,89.86751
909480,56.81496
909481,71.60315
909482,30.359203
909483,93.6211
909484,5.15459
909485,37.256145
909486,79.57748
909487,46.012554
909488,86.30985
909489,81.19811
909490,37.22134
909491,67.92318
909492,31.150246
909493,18.628866
909494,48.83816
909495,53.718193
909496,76.41112
909497,69.65053
909498,70.26436
909499,20.95615
909500,39.056293
909501,93.30233
909502,19.809937
909503,94.66766
909504,13.079281
909505,47.263565
909506,75.0881
909507,14.582869
909508,83.356766
909509,30.078373
909510,44.733994
909511,53.88793
909512,93.13572
909513,45.75796
909514,60.211426
909515,66.08104
909516,43.099907
909517,9.238605
909518,34.34283
909519,6.276393
909520,85.58761
909521,76.52387
909522,73.54862
909523,21.169138
909524,58.801476
909525,63.257595
909526,13.868674
909527,79.807205
909528,35.95366
909529,27.188902
909530,3.1916728
909531,68.76895
909532,25.988224
909533,87.73236
909534,11.958573
909535,42.77256
909536,89.35128
909537,36.905956
909538,84.89099
909539,47.802677
909540,44.274548
909541,55.599186
909542,80.641495
909543,29.82371
909544,31.804705
909545,89.421005
909546,23.035141
909547,35.54154
909548,16.239737
909549,93.7985
909550,92.968666
909551,90.95699
909552,57.697155
909553,26.751339
909554,7.534871
909555,78.53189
909556,51.939613
909557,88.011116
909558,25.390236
909559,29.811052
909560,24.287992
909561,34.32372
909562,19.030123
909563,94.237274
909564,80.33412
909565,46.428513
909566,50.187458
909567,12.4342165
909568,43.628193
909569,8.427506
909570,31.515673
909571,42.90863
909572,47.75527
909573,65.12874
909574,88.44768
909575,67.06708
909576,75.34845
909577,68.48774
909578,62.202488
909579,89.574585
909580,8.767895
909581,95.86856
909582,45.234306
909583,38.34989
909584,72.38162
909585,30.887556
909586,13.438564
909587,50.15744
909588,92.38695
909589,61.652523
909590,95.58657
909591,9.753804
909592,78.76508
909593,60.331837
909594,42.931934
909595,4.2965384
909596,77.22416
909597,82.27087
909598,46.10112
909599,5.3721704
909600,51.752995
909601,45.65372
909602,27.320229
909603,9.364413
909604,12.793693
909605,42.793457
909606,23.97092
909607,95.05828
909608,10.50165
909609,70.49716
909610,48.186028
909611,86.38813
909612,79.42595
909613,77.43831
909614,51.329147
909615,48.71207
909616,35.28715
909617,42.4876
909618,43.305588
909619,91.643524
909620,94.90222
909621,19.298243
909622,30.494549
909623,84.05312
909624,67.25997
909625,56.66616
909626,76.347855
909627,74.18262
909628,2.7806332
909629,83.664795
909630,91.81658
909631,16.330132
909632,86.66778
909633,15.753118
909634,69.38498
909635,97.193855
909636,39.363087
909637,26.27742
909638,71.71112
909639,84.82394
909640,88.920006
909641,91.52226
909642,96.65663
909643,86.239105
909644,87.998146
909645,13.35692
909646,16.685038
909647,56.4258
909648,10.836219
909649,77.99265
909650,11.875055
909651,52.852753
909652,81.22126
909653,26.613049
909654,80.421196
909655,81.9889
909656,73.38607
909657,59.97503
909658,46.443317
909659,92.63891
909660,43.12134
909661,37.001896
909662,73.07681
909663,72.32553
909664,17.672745
909665,72.478165
909666,34.396114
909667,90.11711
909668,51.285545
909669,5.0316753
909670,51.791317
909671,87.537834
909672,75.34417
909673,21.446424
909674,73.31575
909675,83.254715
909676,89.13838
909677,12.639776
909678,3.766408
909679,46.89896
909680,74.23305
909681,35.007095
909682,15.439574
909683,3.1702263
909684,85.55593
909685,83.88613
909686,95.35246
909687,72.613396
909688,57.267403
909689,66.15054
909690,19.202795
909691,43.270397
909692,18.14959
909693,48.543587
909694,6.812282
909695,92.05427
909696,75.662636
909697,63.525272
909698,23.062384
909699,15.436193
909700,81.17195
909701,20.01616
909702,61.909813
909703,78.75601
909704,36.324413
909705,91.94369
909706,60.655277
909707,59.91419
909708,27.352036
909709,50.371914
909710,41.991707
909711,48.846046
909712,86.57336
909713,42.612293
909714,78.10705
909715,82.79753
909716,15.153009
909717,37.960735
909718,5.1648827
909719,49.272396
909720,95.63363
909721,66.85388
909722,72.40527
909723,52.37009
909724,53.46209
909725,15.620721
909726,22.701794
909727,12.2157755
909728,44.941048
909729,33.659843
909730,91.54554
909731,23.995693
909732,9.403994
909733,45.248924
909734,18.80981
909735,88.96487
909736,54.370247
909737,78.76602
909738,19.699553
909739,15.923927
909740,21.080067
909741,19.438091
909742,5.934775
909743,91.07294
909744,49.98696
909745,91.33668
909746,50.045227
909747,7.0320325
909748,82.67134
909749,17.183418
909750,96.087326
909751,64.53691
909752,60.99233
909753,42.58882
909754,24.09109
909755,86.55038
909756,1.751659
909757,57.46114
909758,47.010418
909759,23.088303
909760,30.720001
909761,36.775295
909762,35.794346
909763,5.593367
909764,17.983135
909765,9.525469
909766,10.3564205
909767,41.288445
909768,28.766956
909769,38.979233
909770,49.682457
909771,36.920097
909772,48.743183
909773,5.3749213
909774,17.47235
909775,47.657955
909776,30.277466
909777,12.111735
909778,10.119091
909779,78.16304
909780,59.861744
909781,87.96199
909782,20.884169
909783,29.977095
909784,5.7689147
909785,58.322666
909786,38.74768
909787,73.71671
909788,75.537544
909789,69.8819
909790,82.31941
909791,35.915714
909792,55.668304
909793,16.665628
909794,79.07258
909795,80.72917
909796,43.77549
909797,32.39171
909798,81.91442
909799,37.937176
909800,15.9170065
909801,6.21342
909802,6.1046953
909803,15.863714
909804,85.32702
909805,56.338516
909806,64.12613
909807,78.07128
909808,95.30355
909809,97.07605
909810,31.558361
909811,15.49805
909812,64.01944
909813,20.106457
909814,54.728504
909815,3.1503434
909816,7.3310757
909817,57.006714
909818,14.020003
909819,35.73424
909820,77.84568
909821,91.06006
909822,75.95998
909823,49.13089
909824,51.149925
909825,91.23755
909826,44.617275
909827,55.861458
909828,27.76482
909829,4.967916
909830,32.724533
909831,42.26624
909832,48.509796
909833,91.47312
909834,26.149178
909835,88.906456
909836,19.935244
909837,37.408607
909838,41.825172
909839,73.48668
909840,66.60116
909841,73.70734
909842,18.601736
909843,69.59016
909844,46.408947
909845,63.112774
909846,78.69058
909847,43.085003
909848,13.216988
909849,97.13448
909850,4.1637025
909851,97.692444
909852,68.104164
909853,49.61906
909854,56.531075
909855,94.92387
909856,94.98217
909857,49.479137
909858,6.642395
909859,51.572586
909860,87.015945
909861,14.713314
909862,88.40489
909863,71.801186
909864,88.70332
909865,29.63457
909866,75.47625
909867,38.00914
909868,2.644441
909869,69.37928
909870,94.718216
909871,83.00059
909872,39.712143
909873,90.305565
909874,46.41283
909875,45.645706
909876,19.043968
909877,13.446443
909878,48.808243
909879,34.904675
909880,5.470536
909881,68.768845
909882,85.8591
909883,66.96242
909884,5.584477
909885,25.967703
909886,45.726696
909887,72.65511
909888,76.98841
909889,63.46274
909890,36.711304
909891,18.64905
909892,43.977123
909893,67.47429
909894,56.65912
909895,88.3147
909896,103.65719
909897,80.51614
909898,79.685486
909899,12.274484
909900,83.139305
909901,75.52728
909902,53.06718
909903,59.781773
909904,24.440193
909905,29.18734
909906,16.287523
909907,68.730736
909908,75.32689
909909,15.700382
909910,14.851288
909911,14.857302
909912,87.602005
909913,57.616253
909914,65.22141
909915,55.777264
909916,62.71041
909917,73.72949
909918,27.862276
909919,70.386406
909920,91.366875
909921,33.827747
909922,56.344517
909923,22.827707
909924,50.512955
909925,43.504036
909926,71.11267
909927,40.585854
909928,56.855698
909929,58.054665
909930,30.052647
909931,23.045076
909932,35.489784
909933,60.675198
909934,60.12513
909935,54.488335
909936,58.17068
909937,35.528736
909938,11.866754
909939,74.708855
909940,46.97116
909941,89.45715
909942,97.942604
909943,48.040085
909944,25.346548
909945,92.122375
909946,19.2365
909947,91.54394
909948,57.360332
909949,46.241493
909950,31.475544
909951,72.72129
909952,22.334166
909953,31.570438
909954,25.775215
909955,95.56789
