id,Listening_Time_minutes
866419,46.65577027877849
866420,55.92247400389983
866421,90.93110054445054
866422,22.040243903014446
866423,31.308747973273245
866424,23.661137382752372
866425,19.85005073226961
866426,96.92452024822916
866427,74.32241163613529
866428,44.941267384274916
866429,77.89411074673865
866430,32.287305194451726
866431,78.83477306549509
866432,72.82774464479945
866433,60.74909551222406
866434,5.269958408036446
866435,30.680958460299067
866436,45.59672442082588
866437,97.3127560267112
866438,63.99057878256419
866439,92.31393706747025
866440,78.47386366568327
866441,75.09875783142188
866442,53.54882905918314
866443,20.033924650093592
866444,62.426531628955466
866445,95.01279471019286
866446,23.819025926035245
866447,9.256564799955697
866448,35.81480950272331
866449,74.77002467822942
866450,55.80394403407965
866451,93.95813277178873
866452,50.4670753579369
866453,19.944703743874598
866454,94.47999254878799
866455,28.194629609930587
866456,26.85475464435857
866457,74.51762115978788
866458,30.750686789215056
866459,45.52948732513188
866460,34.885054866550384
866461,28.78607253578988
866462,64.81953596204835
866463,57.630266474010035
866464,39.32506350292623
866465,67.15522181235006
866466,19.93554179520221
866467,66.0357899541421
866468,37.84641252130189
866469,89.87514004018415
866470,94.28215544525848
866471,71.88900201140574
866472,24.84292545806262
866473,49.39519278029269
866474,75.8745525403663
866475,32.85998073678842
866476,67.32732206252223
866477,38.91895056345241
866478,94.39346593845386
866479,92.79169277977365
866480,90.39383359548434
866481,75.5661443456241
866482,14.715146031566531
866483,8.632386989571744
866484,41.02002103988634
866485,31.095412691878288
866486,25.20045205529602
866487,62.644045558001224
866488,20.411804936819404
866489,31.26062716859851
866490,55.96175465675892
866491,40.969542957075504
866492,76.4415449576272
866493,43.40283992193829
866494,77.08718605536748
866495,10.414949545714638
866496,58.30498750919049
866497,78.0236813097827
866498,31.212207290459414
866499,33.58258570309655
866500,96.49695501275684
866501,32.83720733688425
866502,82.63334038036369
866503,5.147793217298497
866504,31.223057598073375
866505,72.39916819925007
866506,58.40733257242458
866507,31.14563932620766
866508,78.95798905464426
866509,82.9847362051296
866510,36.35972858110298
866511,83.77900744040527
866512,72.07346867741634
866513,74.71041828074733
866514,56.49315041179053
866515,26.636773659645918
866516,11.076202862226333
866517,19.308887546890837
866518,30.527666609028262
866519,6.743403563671328
866520,18.633472022806824
866521,78.16750046617551
866522,83.05712836897997
866523,37.387082721572604
866524,59.523689937955034
866525,94.53141556597762
866526,28.621451645380137
866527,10.01637385987549
866528,85.09110880991855
866529,76.48510657898791
866530,52.97954642997765
866531,44.339947845736134
866532,26.97515410045704
866533,55.24537599647021
866534,15.074930939523943
866535,47.47031458837162
866536,53.98000332897339
866537,4.8073237223778165
866538,15.011954043129771
866539,76.22166745835169
866540,96.32447869908142
866541,62.807645006711546
866542,75.73236555274678
866543,55.9309793153222
866544,28.215138582144878
866545,95.85384661039122
866546,55.42462642682012
866547,45.317070372393054
866548,22.94111362395961
866549,9.924703833085138
866550,93.17246414085068
866551,10.208988244359801
866552,18.187091880683806
866553,56.46899128123782
866554,75.6353802877213
866555,23.52669235766146
866556,72.3985879908161
866557,65.06033112035593
866558,77.34662561750007
866559,38.56718505972687
866560,56.07931596448001
866561,29.20608426080631
866562,92.9048266886672
866563,86.06818487723405
866564,35.334893766032756
866565,89.63370928680904
866566,75.0214664681924
866567,27.51353301272152
866568,28.366626018803938
866569,72.79825491391509
866570,68.17460632324645
866571,44.73452125465303
866572,21.71578535050607
866573,71.41290421526169
866574,3.995430968210172
866575,93.11820210194806
866576,18.4293147620946
866577,42.74331738013363
866578,58.01364943293784
866579,77.41817404759334
866580,47.4612895481741
866581,16.472976532644733
866582,84.43611092707292
866583,95.12299624543071
866584,45.86952802967187
866585,64.71365759804914
866586,7.633566912039211
866587,20.59701154707042
866588,75.42762427819088
866589,65.83989850183703
866590,56.69807381729026
866591,88.25302020309483
866592,61.85975288029875
866593,69.18994028248886
866594,93.64322365518808
866595,7.139305197380598
866596,45.86178666748726
866597,30.339538537181223
866598,19.221056809732637
866599,55.71819288759062
866600,38.26245326034673
866601,46.06314188057665
866602,24.874504515311575
866603,28.322649400360135
866604,21.76695462051399
866605,45.773884495589094
866606,9.314704113842623
866607,55.30828265677785
866608,25.833445645522
866609,42.150548302032625
866610,35.612911253138485
866611,1.163245625616092
866612,80.02782176416457
866613,81.99847635403933
866614,49.79652607392869
866615,38.64925076271678
866616,75.93992034859552
866617,2.234835151819489
866618,73.40664049658545
866619,36.09006663372616
866620,74.45379227952418
866621,46.38485780470048
866622,91.21957381079288
866623,60.285159790265695
866624,7.1287290712229305
866625,12.513474373288073
866626,10.132370461841816
866627,17.299841326400436
866628,94.53763919484051
866629,14.139400812782105
866630,41.16384336125911
866631,2.520389325551854
866632,94.60646037379009
866633,45.932136386818875
866634,15.638237708580096
866635,64.92138027690412
866636,82.74637785898089
866637,93.00057312230369
866638,15.40419107231828
866639,59.3211979649348
866640,71.80918079636008
866641,60.40275712961778
866642,70.44389986631032
866643,33.113871409983965
866644,40.39371594696832
866645,27.060996374893307
866646,59.07202701990597
866647,58.255735709461646
866648,36.01495250684682
866649,70.47707233189949
866650,89.34582055712684
866651,4.948238704957029
866652,64.16730060273296
866653,47.864452558748184
866654,16.185160116481136
866655,74.25133245456936
866656,36.416586689494736
866657,74.60576557473223
866658,4.478121329671118
866659,74.51579720849931
866660,45.26596808834203
866661,31.045113649133793
866662,89.17350464718844
866663,31.2648016361244
866664,57.15363400421182
866665,59.75809741879263
866666,26.913174110143924
866667,53.26957431136141
866668,90.99130361382254
866669,4.964554044295263
866670,43.064724620745714
866671,96.69735501251411
866672,89.71492648556269
866673,87.81130366235868
866674,12.322795962519383
866675,4.871318183733494
866676,37.020571120729365
866677,77.95303431863888
866678,42.86539676467532
866679,7.558237794241442
866680,17.182828588853727
866681,2.600033427355496
866682,32.31815780288784
866683,76.57170077088223
866684,46.64803447090597
866685,92.36848479971628
866686,62.1987268134946
866687,53.3966835009321
866688,36.19844457861292
866689,80.52724847534154
866690,4.862739829413191
866691,53.44163270171327
866692,64.78980239775493
866693,7.504948889120354
866694,26.385768532336236
866695,82.46535291044955
866696,93.36972627841597
866697,43.1541187421313
866698,82.85057909245089
866699,35.975650583902315
866700,29.669248074540132
866701,9.695693254293575
866702,24.504774854614222
866703,44.460394977640775
866704,24.401428871677126
866705,52.66260120498495
866706,76.18578181822738
866707,36.453697946068914
866708,37.692400707902515
866709,8.466062658668339
866710,72.27502996091205
866711,28.385208712927227
866712,27.714596821144006
866713,55.81824115652636
866714,51.797277878441655
866715,8.846000890571023
866716,36.770530033491646
866717,66.33829705566805
866718,20.29190410295715
866719,32.28199363699707
866720,4.878048915799296
866721,72.27713664576736
866722,24.31119275109145
866723,21.133812869640316
866724,72.74133755304258
866725,95.81282989043885
866726,74.70309492836414
866727,22.647606694322874
866728,75.5244328389511
866729,41.491106980647885
866730,36.118524470387605
866731,70.27549217764198
866732,12.157614631544934
866733,65.52309567184788
866734,47.10076036950101
866735,92.33989415268621
866736,77.81788768065962
866737,19.928097203035712
866738,43.28105381324732
866739,9.038692319080576
866740,93.73075480988324
866741,56.11352078732743
866742,3.335256070771447
866743,71.3562754282425
866744,94.64109811788363
866745,32.052249705151205
866746,72.024891449344
866747,38.608339542411755
866748,28.360950825022428
866749,21.234503724324142
866750,48.31742496883248
866751,8.271372378500303
866752,38.64344856621456
866753,46.27379086283445
866754,72.87339118349185
866755,43.070344109473425
866756,45.7766838687675
866757,89.44114558489667
866758,9.774936105787376
866759,58.12322506896323
866760,49.366365073170165
866761,65.19742502770366
866762,65.80528966390712
866763,4.201080492115547
866764,86.57172840975946
866765,20.912160346818325
866766,57.43650821172522
866767,93.46659398089169
866768,54.96193887551247
866769,5.75106832929634
866770,74.06918209103482
866771,24.186522715772902
866772,7.960935670094744
866773,41.97317214808107
866774,77.98798564197394
866775,5.148266069649157
866776,37.93713688158894
866777,100.56465475992964
866778,48.587829272833865
866779,45.79699073299387
866780,38.65751423665612
866781,16.471343886395587
866782,75.52975951867766
866783,74.48627536451951
866784,19.595446533541494
866785,42.1329480756327
866786,21.043171315986186
866787,25.203459877167937
866788,82.40540853610504
866789,59.729023700075075
866790,3.7576882611981195
866791,99.3540150691586
866792,97.20785814866582
866793,18.60018283044684
866794,65.43711828904885
866795,78.66506614404142
866796,26.12021020705359
866797,57.75741546265203
866798,3.1962337361460182
866799,3.6024159765763617
866800,45.76025337946577
866801,65.25330633971683
866802,49.29067702546167
866803,95.98119585475217
866804,28.46115445128604
866805,19.38385754092938
866806,76.70981484918157
866807,36.53685443317825
866808,60.50495511846572
866809,96.4104711776537
866810,57.43327304751046
866811,89.87485544805588
866812,90.7870142969463
866813,72.92638824579907
866814,50.675120800370266
866815,67.7480138192873
866816,83.6469428414423
866817,32.45067273089251
866818,7.542563506361457
866819,32.66592704013962
866820,45.16276056182941
866821,15.15325413906767
866822,58.503396698421845
866823,51.716220723812796
866824,93.24843865798123
866825,70.02975925888997
866826,75.87198113348666
866827,93.35627018458177
866828,30.739341712304903
866829,52.30929642708519
866830,69.04627516760198
866831,8.523239938391741
866832,18.855417895562244
866833,74.38570639430533
866834,52.75220470944244
866835,49.430033397768455
866836,57.56505207120106
866837,85.32828456600686
866838,46.28123038951267
866839,9.941644450819133
866840,58.466469916802744
866841,50.45384211099656
866842,47.341674151931336
866843,52.07805353511664
866844,28.504785905857347
866845,6.5275190074132645
866846,37.96289426389185
866847,52.519284373175054
866848,17.239492814012273
866849,92.47626720111181
866850,37.25652359241822
866851,64.91941463910311
866852,55.48936198915815
866853,21.078179164203398
866854,91.25398118423638
866855,77.95051601203633
866856,59.70286580237081
866857,72.60723838512327
866858,59.4701543595225
866859,62.32542062449318
866860,19.93383164657757
866861,5.065992356654261
866862,44.04838980752154
866863,74.22481651565353
866864,23.083210948478982
866865,56.25022080905052
866866,81.42561842194739
866867,85.48524097697258
866868,56.44325984477223
866869,90.44563228468483
866870,19.649409097722657
866871,20.05921209952158
866872,55.31242866832192
866873,48.46731826190765
866874,74.76844822813675
866875,56.76346514868448
866876,69.07111955342555
866877,89.79753875894004
866878,16.726462101915704
866879,96.0340969534352
866880,90.45543488912925
866881,47.039934241590906
866882,71.94659513140046
866883,26.320250791213635
866884,29.975117692833475
866885,61.52931338472596
866886,24.23204179103281
866887,56.101212668205164
866888,71.53604413908715
866889,57.35592083918874
866890,56.96533790381857
866891,70.98264348261864
866892,62.69641711691535
866893,42.78841100848972
866894,93.07908537683659
866895,15.14124281275047
866896,30.908072340894172
866897,82.31730662105562
866898,68.72485389288998
866899,62.10534441133502
866900,51.44542180323219
866901,43.920792828597726
866902,77.25292156697164
866903,60.41954723728287
866904,82.21589059010435
866905,77.4831091079885
866906,68.5882676497129
866907,42.64554086569594
866908,16.264482850923358
866909,83.70103753025455
866910,77.46490875038205
866911,90.08998692044105
866912,78.09752390137638
866913,63.37371313782023
866914,47.66273707794557
866915,78.11153283635055
866916,20.415427400209257
866917,56.14842457582323
866918,86.96082481947879
866919,86.12075407543303
866920,92.70397719838296
866921,75.50789045840727
866922,6.8916202072317505
866923,57.80204288402559
866924,18.600107646395784
866925,27.599861661765754
866926,76.6713339452909
866927,85.36319284056395
866928,74.31992659455784
866929,71.86164023537007
866930,66.50703501452331
866931,17.772382113310485
866932,62.903816644765854
866933,96.09510742241365
866934,81.64145607601859
866935,48.32437874638251
866936,38.10886578118964
866937,95.31582168025065
